unit_id,week_start,week_index,infra_age_years,informal_settlement_pct,population_density,nrw_pct,nrw_pct_roll4,rainfall_mm,rainfall_roll4,days_since_maintenance,historical_incidents_90d,is_known_hotspot,burst_next_week,risk_score
90,2026-08-31,139,9.9,23.0,768.0,42.03,42.39,56.1,57.53,182,0,0,1,51.26
90,2026-09-07,140,9.9,23.0,768.0,42.7,42.38,50.8,54.05,189,0,0,0,51.26
90,2026-09-14,141,9.9,23.0,768.0,30.44,39.24,47.3,51.32,0,1,0,0,48.26
90,2026-09-21,142,9.9,23.0,768.0,28.89,36.02,45.7,49.97,7,1,0,0,48.26
90,2026-09-28,143,9.9,23.0,768.0,30.34,33.09,31.3,43.78,14,1,0,0,48.26
90,2026-10-05,144,9.9,23.0,768.0,31.32,30.25,37.5,40.45,21,1,0,0,48.26
90,2026-10-12,145,9.9,23.0,768.0,32.85,30.85,56.7,42.8,28,1,0,0,48.26
90,2026-10-19,146,9.9,23.0,768.0,33.59,32.03,51.8,44.32,35,1,0,1,48.26
90,2026-10-26,147,9.9,23.0,768.0,31.65,32.35,30.9,44.22,42,1,0,0,48.26
90,2026-11-02,148,9.9,23.0,768.0,24.16,30.56,27.8,41.8,0,2,0,0,48.26
90,2026-11-09,149,9.9,23.0,768.0,24.76,28.54,12.6,30.78,7,2,0,0,46.67
90,2026-11-16,150,9.9,23.0,768.0,25.55,26.53,17.9,22.3,14,2,0,0,46.67
90,2026-11-23,151,9.9,23.0,768.0,25.56,25.01,29.2,21.88,21,2,0,0,48.26
90,2026-11-30,152,9.9,23.0,768.0,26.33,25.55,15.4,18.77,28,2,0,0,46.67
90,2026-12-07,153,9.9,23.0,768.0,27.15,26.15,31.3,23.45,35,2,0,0,48.26
90,2026-12-14,154,9.9,23.0,768.0,27.42,26.62,29.3,26.3,42,1,0,0,48.26
91,2026-05-18,124,30.1,1.3,1101.0,23.96,24.04,58.7,58.65,28,1,0,0,48.63
91,2026-05-25,125,30.1,1.3,1101.0,26.08,24.77,76.0,63.32,35,1,0,0,48.63
91,2026-06-01,126,30.1,1.3,1101.0,25.42,25.01,67.0,67.8,42,1,0,0,48.63
91,2026-06-08,127,30.1,1.3,1101.0,27.71,25.79,74.8,69.12,49,1,0,0,48.63
91,2026-06-15,128,30.1,1.3,1101.0,29.02,27.06,87.4,76.3,56,1,0,0,48.63
91,2026-06-22,129,30.1,1.3,1101.0,29.98,28.03,78.0,76.8,63,1,0,0,48.63
91,2026-06-29,130,30.1,1.3,1101.0,30.54,29.31,77.0,79.3,70,1,0,0,48.63
91,2026-07-06,131,30.1,1.3,1101.0,30.54,30.02,79.3,80.42,77,1,0,0,48.63
91,2026-07-13,132,30.1,1.3,1101.0,31.44,30.62,63.4,74.42,84,1,0,0,48.63
91,2026-07-20,133,30.1,1.3,1101.0,31.37,30.97,79.7,74.85,91,0,0,0,48.63
91,2026-07-27,134,30.1,1.3,1101.0,31.53,31.22,65.1,71.88,98,0,0,0,48.63
91,2026-08-03,135,30.1,1.3,1101.0,32.05,31.6,63.6,67.95,105,0,0,0,48.63
91,2026-08-10,136,30.1,1.3,1101.0,32.7,31.91,64.7,68.28,112,0,0,0,48.63
91,2026-08-17,137,30.1,1.3,1101.0,34.71,32.75,58.2,62.9,119,0,0,0,48.63
91,2026-08-24,138,30.1,1.3,1101.0,34.56,33.51,51.1,59.4,126,0,0,0,48.63
91,2026-08-31,139,30.1,1.3,1101.0,33.75,33.93,56.1,57.53,133,0,0,0,48.63
91,2026-09-07,140,30.1,1.3,1101.0,33.44,34.12,50.8,54.05,140,0,0,0,48.63
91,2026-09-14,141,30.1,1.3,1101.0,32.58,33.58,47.3,51.32,147,0,0,0,49.65
91,2026-09-21,142,30.1,1.3,1101.0,33.77,33.38,45.7,49.97,154,0,0,0,49.65
91,2026-09-28,143,30.1,1.3,1101.0,35.14,33.73,31.3,43.78,161,0,0,0,49.65
91,2026-10-05,144,30.1,1.3,1101.0,34.73,34.06,37.5,40.45,168,0,0,0,50.11
91,2026-10-12,145,30.1,1.3,1101.0,34.44,34.52,56.7,42.8,175,0,0,0,50.11
91,2026-10-19,146,30.1,1.3,1101.0,34.49,34.7,51.8,44.32,182,0,0,0,50.11
91,2026-10-26,147,30.1,1.3,1101.0,34.82,34.62,30.9,44.22,189,0,0,0,50.11
91,2026-11-02,148,30.1,1.3,1101.0,35.09,34.71,27.8,41.8,196,0,0,0,50.11
91,2026-11-09,149,30.1,1.3,1101.0,34.06,34.62,12.6,30.78,203,0,0,0,48.96
91,2026-11-16,150,30.1,1.3,1101.0,33.11,34.27,17.9,22.3,210,0,0,0,48.96
91,2026-11-23,151,30.1,1.3,1101.0,32.16,33.61,29.2,21.88,217,0,0,1,50.11
91,2026-11-30,152,30.1,1.3,1101.0,33.34,33.17,15.4,18.77,224,0,0,0,48.96
91,2026-12-07,153,30.1,1.3,1101.0,28.32,31.73,31.3,23.45,0,1,0,0,48.63
91,2026-12-14,154,30.1,1.3,1101.0,28.86,30.67,29.3,26.3,7,1,0,0,48.63
92,2026-05-18,124,9.5,0.2,4214.0,17.39,16.51,58.7,58.65,182,0,0,0,50.11
92,2026-05-25,125,9.5,0.2,4214.0,17.93,17.02,76.0,63.32,189,0,0,0,49.41
92,2026-06-01,126,9.5,0.2,4214.0,19.06,17.7,67.0,67.8,196,0,0,0,49.41
92,2026-06-08,127,9.5,0.2,4214.0,21.04,18.86,74.8,69.12,203,0,0,0,49.41
92,2026-06-15,128,9.5,0.2,4214.0,23.3,20.33,87.4,76.3,210,0,0,0,49.41
92,2026-06-22,129,9.5,0.2,4214.0,23.36,21.69,78.0,76.8,217,0,0,0,49.41
92,2026-06-29,130,9.5,0.2,4214.0,24.15,22.96,77.0,79.3,224,0,0,0,49.41
92,2026-07-06,131,9.5,0.2,4214.0,25.77,24.14,79.3,80.42,231,0,0,0,49.41
92,2026-07-13,132,9.5,0.2,4214.0,27.27,25.14,63.4,74.42,238,0,0,0,49.41
92,2026-07-20,133,9.5,0.2,4214.0,28.37,26.39,79.7,74.85,245,0,0,0,49.41
92,2026-07-27,134,9.5,0.2,4214.0,28.41,27.46,65.1,71.88,252,0,0,0,49.41
92,2026-08-03,135,9.5,0.2,4214.0,28.37,28.1,63.6,67.95,259,0,0,0,49.41
92,2026-08-10,136,9.5,0.2,4214.0,28.19,28.34,64.7,68.28,266,0,0,0,49.41
92,2026-08-17,137,9.5,0.2,4214.0,30.95,28.98,58.2,62.9,273,0,0,0,49.88
92,2026-08-24,138,9.5,0.2,4214.0,31.28,29.7,51.1,59.4,280,0,0,0,50.58
92,2026-08-31,139,9.5,0.2,4214.0,31.95,30.59,56.1,57.53,287,0,0,0,50.58
92,2026-09-07,140,9.5,0.2,4214.0,31.6,31.44,50.8,54.05,294,0,0,0,50.58
92,2026-09-14,141,9.5,0.2,4214.0,33.79,32.16,47.3,51.32,301,0,0,0,50.58
92,2026-09-21,142,9.5,0.2,4214.0,33.21,32.64,45.7,49.97,308,0,0,0,50.58
92,2026-09-28,143,9.5,0.2,4214.0,33.07,32.92,31.3,43.78,315,0,0,0,52.04
92,2026-10-05,144,9.5,0.2,4214.0,33.82,33.47,37.5,40.45,0,0,0,0,48.26
92,2026-10-12,145,9.5,0.2,4214.0,33.57,33.42,56.7,42.8,7,0,0,0,48.26
92,2026-10-19,146,9.5,0.2,4214.0,36.54,34.25,51.8,44.32,14,0,0,0,48.57
92,2026-10-26,147,9.5,0.2,4214.0,34.17,34.52,30.9,44.22,21,0,0,0,48.26
92,2026-11-02,148,9.5,0.2,4214.0,33.8,34.52,27.8,41.8,28,0,0,0,48.26
92,2026-11-09,149,9.5,0.2,4214.0,33.44,34.49,12.6,30.78,35,0,0,0,46.67
92,2026-11-16,150,9.5,0.2,4214.0,31.98,33.35,17.9,22.3,42,0,0,0,46.67
92,2026-11-23,151,9.5,0.2,4214.0,33.0,33.05,29.2,21.88,49,0,0,0,48.26
92,2026-11-30,152,9.5,0.2,4214.0,32.67,32.77,15.4,18.77,56,0,0,0,46.67
92,2026-12-07,153,9.5,0.2,4214.0,33.66,32.83,31.3,23.45,63,0,0,0,48.26
92,2026-12-14,154,9.5,0.2,4214.0,32.65,32.99,29.3,26.3,70,0,0,0,48.26
93,2026-05-18,124,23.7,1.8,4423.0,45.6,44.82,58.7,58.65,133,0,0,0,50.48
93,2026-05-25,125,23.7,1.8,4423.0,46.44,45.58,76.0,63.32,140,0,0,0,50.67
93,2026-06-01,126,23.7,1.8,4423.0,47.98,46.22,67.0,67.8,147,0,0,0,51.17
93,2026-06-08,127,23.7,1.8,4423.0,48.71,47.18,74.8,69.12,154,0,0,0,51.17
93,2026-06-15,128,23.7,1.8,4423.0,49.22,48.09,87.4,76.3,161,0,0,0,51.17
93,2026-06-22,129,23.7,1.8,4423.0,49.85,48.94,78.0,76.8,168,0,0,0,51.17
93,2026-06-29,130,23.7,1.8,4423.0,50.75,49.63,77.0,79.3,175,0,0,0,51.17
93,2026-07-06,131,23.7,1.8,4423.0,51.95,50.44,79.3,80.42,182,0,0,0,51.17
93,2026-07-13,132,23.7,1.8,4423.0,51.94,51.12,63.4,74.42,0,0,0,1,50.41
93,2026-07-20,133,23.7,1.8,4423.0,52.59,51.81,79.7,74.85,7,0,0,0,50.41
93,2026-07-27,134,23.7,1.8,4423.0,46.48,50.74,65.1,71.88,0,1,0,0,50.41
93,2026-08-03,135,23.7,1.8,4423.0,47.77,49.7,63.6,67.95,7,1,0,0,50.41
93,2026-08-10,136,23.7,1.8,4423.0,47.31,48.54,64.7,68.28,14,1,0,0,50.41
93,2026-08-17,137,23.7,1.8,4423.0,47.32,47.22,58.2,62.9,21,1,0,0,50.41
93,2026-08-24,138,23.7,1.8,4423.0,45.46,46.96,51.1,59.4,28,1,0,0,50.41
93,2026-08-31,139,23.7,1.8,4423.0,45.46,46.39,56.1,57.53,35,1,0,0,50.41
93,2026-09-07,140,23.7,1.8,4423.0,45.6,45.96,50.8,54.05,42,1,0,0,50.41
93,2026-09-14,141,23.7,1.8,4423.0,46.2,45.68,47.3,51.32,49,1,0,0,50.41
93,2026-09-21,142,23.7,1.8,4423.0,46.29,45.89,45.7,49.97,56,1,0,0,50.41
93,2026-09-28,143,23.7,1.8,4423.0,47.11,46.3,31.3,43.78,63,1,0,0,50.41
93,2026-10-05,144,23.7,1.8,4423.0,49.04,47.16,37.5,40.45,70,1,0,0,50.41
93,2026-10-12,145,23.7,1.8,4423.0,50.51,48.24,56.7,42.8,77,1,0,0,50.41
93,2026-10-19,146,23.7,1.8,4423.0,52.38,49.76,51.8,44.32,84,1,0,0,50.41
93,2026-10-26,147,23.7,1.8,4423.0,51.91,50.96,30.9,44.22,91,0,0,0,50.41
93,2026-11-02,148,23.7,1.8,4423.0,52.66,51.86,27.8,41.8,98,0,0,0,50.41
93,2026-11-09,149,23.7,1.8,4423.0,51.75,52.18,12.6,30.78,105,0,0,0,50.41
93,2026-11-16,150,23.7,1.8,4423.0,51.9,52.06,17.9,22.3,112,0,0,0,50.41
93,2026-11-23,151,23.7,1.8,4423.0,53.38,52.42,29.2,21.88,119,0,0,0,50.41
93,2026-11-30,152,23.7,1.8,4423.0,51.98,52.25,15.4,18.77,126,0,0,0,50.48
93,2026-12-07,153,23.7,1.8,4423.0,52.02,52.32,31.3,23.45,133,0,0,0,50.48
93,2026-12-14,154,23.7,1.8,4423.0,53.64,52.76,29.3,26.3,140,0,0,0,50.99
94,2026-05-18,124,30.7,21.2,4755.0,45.85,45.49,58.7,58.65,259,0,0,0,51.58
94,2026-05-25,125,30.7,21.2,4755.0,47.45,46.02,76.0,63.32,266,0,0,0,51.58
94,2026-06-01,126,30.7,21.2,4755.0,48.51,46.9,67.0,67.8,273,0,0,0,51.61
94,2026-06-08,127,30.7,21.2,4755.0,50.2,48.0,74.8,69.12,280,0,0,0,51.61
94,2026-06-15,128,30.7,21.2,4755.0,51.23,49.35,87.4,76.3,287,0,0,0,51.61
94,2026-06-22,129,30.7,21.2,4755.0,51.5,50.36,78.0,76.8,294,0,0,0,51.61
94,2026-06-29,130,30.7,21.2,4755.0,52.44,51.34,77.0,79.3,301,0,0,0,51.61
94,2026-07-06,131,30.7,21.2,4755.0,52.11,51.82,79.3,80.42,308,0,0,0,51.61
94,2026-07-13,132,30.7,21.2,4755.0,51.37,51.86,63.4,74.42,315,0,0,0,51.61
94,2026-07-20,133,30.7,21.2,4755.0,52.63,52.14,79.7,74.85,322,0,0,0,51.61
94,2026-07-27,134,30.7,21.2,4755.0,53.07,52.3,65.1,71.88,329,0,0,0,51.92
94,2026-08-03,135,30.7,21.2,4755.0,53.21,52.57,63.6,67.95,336,0,0,0,51.92
94,2026-08-10,136,30.7,21.2,4755.0,55.1,53.5,64.7,68.28,343,0,0,0,51.92
94,2026-08-17,137,30.7,21.2,4755.0,55.57,54.24,58.2,62.9,350,0,0,1,51.92
94,2026-08-24,138,30.7,21.2,4755.0,54.99,54.72,51.1,59.4,357,0,0,0,51.92
94,2026-08-31,139,30.7,21.2,4755.0,51.18,54.21,56.1,57.53,0,1,0,0,50.41
94,2026-09-07,140,30.7,21.2,4755.0,52.68,53.6,50.8,54.05,7,1,0,1,50.41
94,2026-09-14,141,30.7,21.2,4755.0,51.38,52.56,47.3,51.32,14,1,0,0,50.41
94,2026-09-21,142,30.7,21.2,4755.0,37.48,48.18,45.7,49.97,0,2,0,0,50.41
94,2026-09-28,143,30.7,21.2,4755.0,38.73,45.07,31.3,43.78,7,2,0,0,50.41
94,2026-10-05,144,30.7,21.2,4755.0,39.52,41.78,37.5,40.45,14,2,0,0,48.95
94,2026-10-12,145,30.7,21.2,4755.0,39.53,38.82,56.7,42.8,21,2,0,0,48.95
94,2026-10-19,146,30.7,21.2,4755.0,40.62,39.6,51.8,44.32,28,2,0,0,48.95
94,2026-10-26,147,30.7,21.2,4755.0,41.12,40.2,30.9,44.22,35,2,0,0,48.95
94,2026-11-02,148,30.7,21.2,4755.0,39.53,40.2,27.8,41.8,42,2,0,0,48.95
94,2026-11-09,149,30.7,21.2,4755.0,38.51,39.94,12.6,30.78,49,2,0,0,48.26
94,2026-11-16,150,30.7,21.2,4755.0,39.33,39.62,17.9,22.3,56,2,0,0,48.26
94,2026-11-23,151,30.7,21.2,4755.0,38.39,38.94,29.2,21.88,63,2,0,0,48.95
94,2026-11-30,152,30.7,21.2,4755.0,37.3,38.38,15.4,18.77,70,1,0,0,48.26
94,2026-12-07,153,30.7,21.2,4755.0,38.27,38.32,31.3,23.45,77,1,0,0,48.95
94,2026-12-14,154,30.7,21.2,4755.0,38.25,38.05,29.3,26.3,84,1,0,0,48.95
95,2026-05-18,124,26.5,28.1,5260.0,31.74,30.6,58.7,58.65,119,0,0,0,48.63
95,2026-05-25,125,26.5,28.1,5260.0,34.39,31.69,76.0,63.32,126,0,0,0,48.63
95,2026-06-01,126,26.5,28.1,5260.0,35.77,33.23,67.0,67.8,133,0,0,0,49.65
95,2026-06-08,127,26.5,28.1,5260.0,35.14,34.26,74.8,69.12,140,0,0,0,48.63
95,2026-06-15,128,26.5,28.1,5260.0,36.63,35.48,87.4,76.3,147,0,0,0,50.8
95,2026-06-22,129,26.5,28.1,5260.0,38.74,36.57,78.0,76.8,154,0,0,0,50.8
95,2026-06-29,130,26.5,28.1,5260.0,40.83,37.84,77.0,79.3,161,0,0,0,50.8
95,2026-07-06,131,26.5,28.1,5260.0,40.71,39.23,79.3,80.42,168,0,0,0,51.26
95,2026-07-13,132,26.5,28.1,5260.0,41.27,40.39,63.4,74.42,175,0,0,0,51.26
95,2026-07-20,133,26.5,28.1,5260.0,41.71,41.13,79.7,74.85,182,0,0,0,51.26
95,2026-07-27,134,26.5,28.1,5260.0,42.44,41.53,65.1,71.88,189,0,0,0,51.26
95,2026-08-03,135,26.5,28.1,5260.0,43.46,42.22,63.6,67.95,196,0,0,0,51.26
95,2026-08-10,136,26.5,28.1,5260.0,43.64,42.81,64.7,68.28,203,0,0,0,51.26
95,2026-08-17,137,26.5,28.1,5260.0,43.86,43.35,58.2,62.9,210,0,0,0,51.26
95,2026-08-24,138,26.5,28.1,5260.0,45.36,44.08,51.1,59.4,217,0,0,0,51.58
95,2026-08-31,139,26.5,28.1,5260.0,44.39,44.31,56.1,57.53,224,0,0,0,51.58
95,2026-09-07,140,26.5,28.1,5260.0,44.95,44.64,50.8,54.05,231,0,0,0,51.58
95,2026-09-14,141,26.5,28.1,5260.0,43.98,44.67,47.3,51.32,238,0,0,0,51.58
95,2026-09-21,142,26.5,28.1,5260.0,45.87,44.8,45.7,49.97,245,0,0,0,51.58
95,2026-09-28,143,26.5,28.1,5260.0,46.04,45.21,31.3,43.78,252,0,0,0,51.58
95,2026-10-05,144,26.5,28.1,5260.0,47.9,45.95,37.5,40.45,259,0,0,1,51.58
95,2026-10-12,145,26.5,28.1,5260.0,47.92,46.93,56.7,42.8,266,0,0,0,51.58
95,2026-10-19,146,26.5,28.1,5260.0,37.71,44.89,51.8,44.32,0,1,0,0,50.41
95,2026-10-26,147,26.5,28.1,5260.0,36.48,42.5,30.9,44.22,7,1,0,0,48.95
95,2026-11-02,148,26.5,28.1,5260.0,34.55,39.16,27.8,41.8,14,1,0,0,48.63
95,2026-11-09,149,26.5,28.1,5260.0,34.94,35.92,12.6,30.78,21,1,0,0,47.04
95,2026-11-16,150,26.5,28.1,5260.0,35.46,35.36,17.9,22.3,28,1,0,0,47.04
95,2026-11-23,151,26.5,28.1,5260.0,36.33,35.32,29.2,21.88,35,1,0,0,48.95
95,2026-11-30,152,26.5,28.1,5260.0,35.74,35.62,15.4,18.77,42,1,0,0,48.12
95,2026-12-07,153,26.5,28.1,5260.0,35.11,35.66,31.3,23.45,49,1,0,0,48.63
95,2026-12-14,154,26.5,28.1,5260.0,37.97,36.29,29.3,26.3,56,1,0,0,48.95
96,2026-05-18,124,12.4,8.3,4567.0,28.21,28.53,58.7,58.65,182,0,0,0,50.11
96,2026-05-25,125,12.4,8.3,4567.0,29.63,28.84,76.0,63.32,189,0,0,0,49.41
96,2026-06-01,126,12.4,8.3,4567.0,28.72,28.83,67.0,67.8,196,0,0,0,49.41
96,2026-06-08,127,12.4,8.3,4567.0,31.7,29.56,74.8,69.12,203,0,0,0,49.41
96,2026-06-15,128,12.4,8.3,4567.0,34.79,31.21,87.4,76.3,210,0,0,1,49.41
96,2026-06-22,129,12.4,8.3,4567.0,35.52,32.68,78.0,76.8,217,0,0,0,49.41
96,2026-06-29,130,12.4,8.3,4567.0,24.61,31.66,77.0,79.3,0,1,0,0,48.26
96,2026-07-06,131,12.4,8.3,4567.0,27.9,30.7,79.3,80.42,7,1,0,0,48.26
96,2026-07-13,132,12.4,8.3,4567.0,27.84,28.97,63.4,74.42,14,1,0,0,48.26
96,2026-07-20,133,12.4,8.3,4567.0,27.44,26.95,79.7,74.85,21,1,0,0,48.26
96,2026-07-27,134,12.4,8.3,4567.0,27.67,27.71,65.1,71.88,28,1,0,0,48.26
96,2026-08-03,135,12.4,8.3,4567.0,27.45,27.6,63.6,67.95,35,1,0,0,48.26
96,2026-08-10,136,12.4,8.3,4567.0,28.44,27.75,64.7,68.28,42,1,0,0,48.26
96,2026-08-17,137,12.4,8.3,4567.0,28.28,27.96,58.2,62.9,49,1,0,0,48.26
96,2026-08-24,138,12.4,8.3,4567.0,28.52,28.17,51.1,59.4,56,1,0,0,48.26
96,2026-08-31,139,12.4,8.3,4567.0,28.7,28.48,56.1,57.53,63,1,0,0,48.26
96,2026-09-07,140,12.4,8.3,4567.0,29.65,28.79,50.8,54.05,70,1,0,0,48.26
96,2026-09-14,141,12.4,8.3,4567.0,31.09,29.49,47.3,51.32,77,1,0,0,48.26
96,2026-09-21,142,12.4,8.3,4567.0,32.03,30.37,45.7,49.97,84,1,0,0,48.26
96,2026-09-28,143,12.4,8.3,4567.0,31.03,30.95,31.3,43.78,91,0,0,0,48.26
96,2026-10-05,144,12.4,8.3,4567.0,33.12,31.82,37.5,40.45,98,0,0,0,48.26
96,2026-10-12,145,12.4,8.3,4567.0,31.98,32.04,56.7,42.8,105,0,0,0,48.26
96,2026-10-19,146,12.4,8.3,4567.0,32.57,32.17,51.8,44.32,112,0,0,0,48.26
96,2026-10-26,147,12.4,8.3,4567.0,32.95,32.66,30.9,44.22,119,0,0,0,48.26
96,2026-11-02,148,12.4,8.3,4567.0,34.34,32.96,27.8,41.8,126,0,0,0,48.26
96,2026-11-09,149,12.4,8.3,4567.0,34.11,33.49,12.6,30.78,133,0,0,0,46.67
96,2026-11-16,150,12.4,8.3,4567.0,33.98,33.84,17.9,22.3,140,0,0,0,46.67
96,2026-11-23,151,12.4,8.3,4567.0,34.44,34.22,29.2,21.88,147,0,0,0,49.65
96,2026-11-30,152,12.4,8.3,4567.0,34.89,34.35,15.4,18.77,154,0,0,0,48.96
96,2026-12-07,153,12.4,8.3,4567.0,36.08,34.85,31.3,23.45,161,0,0,0,50.8
96,2026-12-14,154,12.4,8.3,4567.0,36.43,35.46,29.3,26.3,168,0,0,0,51.26
97,2026-05-18,124,34.8,29.7,4905.0,34.58,32.89,58.7,58.65,70,0,0,0,48.63
97,2026-05-25,125,34.8,29.7,4905.0,35.9,34.03,76.0,63.32,77,0,0,0,48.95
97,2026-06-01,126,34.8,29.7,4905.0,35.78,34.9,67.0,67.8,84,0,0,0,48.95
97,2026-06-08,127,34.8,29.7,4905.0,36.33,35.65,74.8,69.12,91,0,0,0,48.95
97,2026-06-15,128,34.8,29.7,4905.0,38.31,36.58,87.4,76.3,98,0,0,0,48.95
97,2026-06-22,129,34.8,29.7,4905.0,37.91,37.08,78.0,76.8,105,0,0,0,48.95
97,2026-06-29,130,34.8,29.7,4905.0,38.66,37.8,77.0,79.3,112,0,0,0,48.95
97,2026-07-06,131,34.8,29.7,4905.0,39.73,38.65,79.3,80.42,119,0,0,0,48.95
97,2026-07-13,132,34.8,29.7,4905.0,41.41,39.43,63.4,74.42,126,0,0,1,49.65
97,2026-07-20,133,34.8,29.7,4905.0,43.54,40.84,79.7,74.85,133,0,0,0,49.65
97,2026-07-27,134,34.8,29.7,4905.0,31.07,38.94,65.1,71.88,0,1,0,0,48.63
97,2026-08-03,135,34.8,29.7,4905.0,33.81,37.46,63.6,67.95,7,1,0,0,48.63
97,2026-08-10,136,34.8,29.7,4905.0,34.46,35.72,64.7,68.28,14,1,0,0,48.63
97,2026-08-17,137,34.8,29.7,4905.0,33.61,33.24,58.2,62.9,21,1,0,0,48.63
97,2026-08-24,138,34.8,29.7,4905.0,33.95,33.96,51.1,59.4,28,1,0,0,48.63
97,2026-08-31,139,34.8,29.7,4905.0,35.96,34.5,56.1,57.53,35,1,0,0,48.95
97,2026-09-07,140,34.8,29.7,4905.0,35.78,34.83,50.8,54.05,42,1,0,0,48.95
97,2026-09-14,141,34.8,29.7,4905.0,35.86,35.39,47.3,51.32,49,1,0,0,48.95
97,2026-09-21,142,34.8,29.7,4905.0,36.97,36.14,45.7,49.97,56,1,0,0,48.95
97,2026-09-28,143,34.8,29.7,4905.0,37.72,36.58,31.3,43.78,63,1,0,0,48.95
97,2026-10-05,144,34.8,29.7,4905.0,38.79,37.34,37.5,40.45,70,1,0,0,48.95
97,2026-10-12,145,34.8,29.7,4905.0,39.44,38.23,56.7,42.8,77,1,0,0,48.95
97,2026-10-19,146,34.8,29.7,4905.0,40.67,39.16,51.8,44.32,84,1,0,0,48.95
97,2026-10-26,147,34.8,29.7,4905.0,40.06,39.74,30.9,44.22,91,0,0,0,48.95
97,2026-11-02,148,34.8,29.7,4905.0,40.45,40.16,27.8,41.8,98,0,0,0,48.95
97,2026-11-09,149,34.8,29.7,4905.0,39.5,40.17,12.6,30.78,105,0,0,0,48.26
97,2026-11-16,150,34.8,29.7,4905.0,41.17,40.3,17.9,22.3,112,0,0,0,48.26
97,2026-11-23,151,34.8,29.7,4905.0,41.2,40.58,29.2,21.88,119,0,0,0,48.95
97,2026-11-30,152,34.8,29.7,4905.0,41.96,40.96,15.4,18.77,126,0,0,0,48.96
97,2026-12-07,153,34.8,29.7,4905.0,43.69,42.0,31.3,23.45,133,0,0,0,49.65
97,2026-12-14,154,34.8,29.7,4905.0,43.49,42.58,29.3,26.3,140,0,0,0,50.31
98,2026-05-18,124,31.5,2.0,769.0,18.67,17.9,58.7,58.65,126,0,0,0,48.63
98,2026-05-25,125,31.5,2.0,769.0,19.5,18.69,76.0,63.32,133,0,0,0,48.63
98,2026-06-01,126,31.5,2.0,769.0,19.69,18.93,67.0,67.8,140,0,0,0,48.63
98,2026-06-08,127,31.5,2.0,769.0,20.65,19.63,74.8,69.12,147,0,0,0,48.95
98,2026-06-15,128,31.5,2.0,769.0,20.65,20.12,87.4,76.3,154,0,0,0,48.95
98,2026-06-22,129,31.5,2.0,769.0,19.97,20.24,78.0,76.8,161,0,0,0,48.95
98,2026-06-29,130,31.5,2.0,769.0,19.92,20.3,77.0,79.3,168,0,0,0,49.41
98,2026-07-06,131,31.5,2.0,769.0,21.18,20.43,79.3,80.42,175,0,0,1,49.41
98,2026-07-13,132,31.5,2.0,769.0,22.62,20.92,63.4,74.42,182,0,0,0,49.41
98,2026-07-20,133,31.5,2.0,769.0,10.48,18.55,79.7,74.85,0,1,0,0,48.63
98,2026-07-27,134,31.5,2.0,769.0,11.31,16.4,65.1,71.88,7,1,0,0,48.63
98,2026-08-03,135,31.5,2.0,769.0,12.52,14.23,63.6,67.95,14,1,0,0,48.63
98,2026-08-10,136,31.5,2.0,769.0,13.18,11.87,64.7,68.28,21,1,0,0,48.63
98,2026-08-17,137,31.5,2.0,769.0,13.08,12.52,58.2,62.9,28,1,0,0,48.63
98,2026-08-24,138,31.5,2.0,769.0,14.42,13.3,51.1,59.4,35,1,0,0,48.63
98,2026-08-31,139,31.5,2.0,769.0,13.45,13.53,56.1,57.53,42,1,0,0,48.63
98,2026-09-07,140,31.5,2.0,769.0,13.91,13.72,50.8,54.05,49,1,0,0,48.63
98,2026-09-14,141,31.5,2.0,769.0,16.78,14.64,47.3,51.32,56,1,0,0,48.63
98,2026-09-21,142,31.5,2.0,769.0,17.36,15.38,45.7,49.97,63,1,0,0,48.63
98,2026-09-28,143,31.5,2.0,769.0,17.64,16.42,31.3,43.78,70,1,0,0,48.63
98,2026-10-05,144,31.5,2.0,769.0,18.38,17.54,37.5,40.45,77,1,0,0,48.63
98,2026-10-12,145,31.5,2.0,769.0,20.23,18.4,56.7,42.8,84,1,0,0,48.63
98,2026-10-19,146,31.5,2.0,769.0,22.42,19.67,51.8,44.32,91,0,0,0,48.63
98,2026-10-26,147,31.5,2.0,769.0,22.86,20.97,30.9,44.22,98,0,0,0,48.63
98,2026-11-02,148,31.5,2.0,769.0,22.39,21.98,27.8,41.8,105,0,0,0,48.63
98,2026-11-09,149,31.5,2.0,769.0,20.94,22.15,12.6,30.78,112,0,0,0,47.04
98,2026-11-16,150,31.5,2.0,769.0,21.26,21.86,17.9,22.3,119,0,0,0,47.04
98,2026-11-23,151,31.5,2.0,769.0,20.91,21.38,29.2,21.88,126,0,0,0,48.63
98,2026-11-30,152,31.5,2.0,769.0,22.5,21.4,15.4,18.77,133,0,0,0,47.04
98,2026-12-07,153,31.5,2.0,769.0,22.95,21.9,31.3,23.45,140,0,0,0,48.63
98,2026-12-14,154,31.5,2.0,769.0,23.04,22.35,29.3,26.3,147,0,0,0,49.65
99,2026-05-18,124,32.3,28.0,1790.0,23.88,23.3,58.7,58.65,56,1,0,0,48.63
99,2026-05-25,125,32.3,28.0,1790.0,23.0,23.43,76.0,63.32,63,1,0,0,48.63
99,2026-06-01,126,32.3,28.0,1790.0,25.21,24.06,67.0,67.8,70,1,0,0,48.63
99,2026-06-08,127,32.3,28.0,1790.0,26.44,24.63,74.8,69.12,77,1,0,0,48.63
